sent_pos,sentence,sent_avg_cosine,sent_max_cosine,sent_total_tokens,sent_start_islower,question_views,question_answer_count,question_size,answer_contains_code,answer_age,answer_size,answer_score,isMeaningful
NNP `` SYM    FW FW DT FW FW FW .,Praesent               +  commodo lacus a magna mattis vehicula.,0.023641439154744148,0.023641439154744148,11,False,59491,7,101,True,4504,701,9,?
NNP DT NN `` SYM    NN .,Curabitur a hendrerit               +  risus.,-0.015567438676953316,-0.015567438676953316,8,False,59491,7,101,True,4504,701,9,?
FW FW FW FW FW FW FW,Aliquam accumsan lorem quis orci lobortis malesuada.,0.17782513797283173,0.17782513797283173,7,False,59491,7,101,True,4504,701,9,?
"NN : , NN : `` SYM    NN : NN : NNP FW FW FW .",&lt;/p&gt;              +  &lt;p&gt;Proin quis viverra ligula.,-0.03988606110215187,-0.03988606110215187,17,False,59491,7,101,True,4504,701,9,?
"NNP FW , FW NN FW `` SYM `` FW , FW FW FW FW , DT FW FW FW FW    SYM    FW .",Donec pulvinar  dui id facilisis               +  vulputate  purus justo laoreet augue  a feugiat sapien dolor ut               +  nisi.,0.05225665494799614,0.05225665494799614,26,False,59491,7,101,True,4504,701,9,?
NNP FW FW FW FW VBZ DT NN NN NN .,Sed semper augue ac felis ultrices a rutrum dui suscipit.,-0.005346065387129784,-0.005346065387129784,11,False,59491,7,101,True,4504,701,9,?
`` SYM `` FW FW FW FW FW FW FW .,              +  Praesent et mauris non tellus gravida mollis.,0.08648195117712021,0.08648195117712021,11,False,59491,7,101,True,4504,701,9,?
IN NN FW `` SYM    NN NN .,In hac habitasse               +  platea dictumst.,0.003812342183664441,0.003812342183664441,9,False,59491,7,101,True,4504,701,9,?
"FW FW FW FW FW FW FW `` SYM `` FW FW FW FW FW FW : FW FW ,    SYM `` FW FW FW FW , FW FW FW FW ,    SYM    FW FW FW FW FW FW FW .",Vestibulum ante ipsum primis in faucibus orci               +  luctus et ultrices posuere cubilia Curae; Vestibulum mattis                +  tortor sed scelerisque laoreet  tellus neque consectetur lacus                +  eget ultrices arcu mi sit amet arcu.,0.01853625662624836,0.01853625662624836,44,False,59491,7,101,True,4504,701,9,?
"FW FW , FW FW    SYM    FW FW , FW FW FW FW , FW FW FW    SYM    FW FW FW .",Nam gravida  nulla interdum               +  interdum gravida  elit velit malesuada arcu  nec aliquam lectus               +  velit ut turpis.,0.0660976693034172,0.0660976693034172,26,False,59491,7,101,True,4504,701,9,?
FW FW FW FW FW FW FW    SYM    FW FW FW .,Praesent pretium magna in nibh hendrerit et               +  elementum tellus viverra.,0.03979550302028656,0.03979550302028656,14,False,59491,7,101,True,4504,701,9,?
NNP NNP FW FW .,Praesent eu ante diam.,0.0987909808754921,0.0987909808754921,5,False,59491,7,101,True,4504,701,9,?
"NNP NN `` SYM    NN , NN IN FW VB FW , FW FW FW .",Proin risus               +  eros  dapibus at eleifend sit amet  blandit eget purus.,0.020054692402482033,0.020054692402482033,17,False,59491,7,101,True,4504,701,9,?
`` SYM `` NNP FW FW FW .,              +  Pellentesque eu mollis orci.,0.024798961356282234,0.024798961356282234,8,False,59491,7,101,True,4504,701,9,?
"FW FW FW FW FW FW    SYM `` NN : , NN : `` SYM    NN : , NN :    -RRB- :",Sed venenatis diam a nisl tempor               +  congue.&lt;/p&gt;              +  &lt;/html&gt; );,-0.038789935410022736,-0.038789935410022736,25,False,59491,7,101,True,4504,701,9,?
"NN NN SYM JJ NNP -LRB- JJ NNP -LRB- -RRB- -RRB- : NN -LRB- NN , NNP -RRB- : NNP JJ NN -LRB- CD , CD -RRB- -RRB- : NN NN : NFP",JPanel panel = new JPanel(new BorderLayout());         panel.add(label  BorderLayout.NORTH);         panel.setPreferredSize(new Dimension(640  480));         return panel;     },0.01332146767526865,0.01332146767526865,33,False,59491,7,101,True,4504,701,9,?
"NFP NFP IN NN NN NFP JJ NN NN JJ -LRB- NN -LRB- -RRB- NN -RRB- , NNP -LRB- JJ NN -LRB- -RRB- -RRB-",/**      * @param args      */     public static void main(String[] args) {         SwingUtilities.invokeLater(new Runnable() {,0.03630231320858002,0.03630231320858002,24,False,59491,7,101,True,4504,701,9,?
NFP VB JJ NN NN -LRB- -RRB- -LRB- NN NN SYM JJ NN -LRB- -RRB- : NNP -LRB- NNP -RRB- : NNP NNP -LRB- -RRB- -RRB- : NN -LRB- -RRB- : ADD JJ -RRB- : NFP,@Override             public void run() {                  JFrame frame = new JFrame();                 frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);                 frame.setContentPane(createPanel());                 frame.pack();                 frame.setVisible(true);             },-0.014813698828220367,-0.014813698828220367,36,False,59491,7,101,True,4504,701,9,?
LS -RRB- : NFP,});     },0.008733564056456089,0.008733564056456089,4,False,59491,7,101,True,4504,701,9,?
LS NFP NN NN -RRB-,} </code></pre>,0.00448449095711112,0.00448449095711112,5,False,59491,7,101,True,4504,701,9,?
"NN PRP VBP DT NNP NN VBN RB , IN PRP VBZ RB IN NNP IN DT NNP NN -LRB- RB RB IN DT NNP NN MD VB RP DT NN IN DT NN IN NNS IN DT NNP VBZ -RRB- , NN -RRB-",<p>I like the JTextArea approach mentioned above  because it resizes nicely at SOUTH in a BorderLayout panel (as long as the CENTER component can take up the slack if the number of lines in the JTextArea changes).</p>,0.11476502567529678,0.11476502567529678,44,False,59491,7,101,True,3647,259,0,?
"-LRB- NN RB , IN NNP NNP : NNP EX VBZ DT NN IN VBG DT NNP POS NN NN .",<p>However  in Nimbus L&amp;F there is a catch in setting the JTextArea s background colour.,0.04674873501062393,0.04674873501062393,20,False,59491,7,101,True,3647,259,0,?
PRP VBZ IN NNP VBZ NN NNS -LRB- JJ NN IN NNP .,It seems that Nimbus uses magic colours (extended class of java.awt.,0.13526132702827454,0.13526132702827454,13,False,59491,7,101,True,3647,259,0,?
NN -RRB- WDT VBP JJ IN NNP .,Color) that go transparent in JTextArea.,0.07162082195281982,0.07162082195281982,8,False,59491,7,101,True,3647,259,0,?
RB IN PRP VBP VBG DT NN NN IN DT NN IN DT NN NN PRP VBP TO VB DT NNP IN NNP CC RB IN NNP .,So if you are copying the background colour from a JPanel to the JText area you need to convert the Color to ARGB and back to Color.,0.15964674949645996,0.15964674949645996,28,False,59491,7,101,True,3647,259,0,?
"DT VBG NN VBZ IN PRP IN PDT DT NNP : NN IN PRP$ NNP -LRB- NNP , NNP NNP , NNP , NNP NNP NN -RRB- SYM NN -RRB-",The following code works for me in all the L&amp;Fs in my JRE (Nimbus  CDE Motif  Metal  Mac OS X):</p>,0.1497792899608612,0.1497792899608612,30,False,59491,7,101,True,3647,259,0,?
"-LRB- NN -RRB- -LRB- NN -RRB- NNP FW SYM JJ NNP NN -RRB- : NNP -LRB- JJ -RRB- : FW JJ -RRB- : NNP JJ -RRB- : NNP NNP SYM JJ NNP -LRB- -RRB- : NNP NNP SYM NNP -RRB- : NNP NNP -RRB- NFP CD -RRB- -RRB- : NNP NNP -LRB- -RRB- -RRB- : NNP -LRB- JJ NNP FW -RRB- FW -LRB- -RRB- , JJ -RRB- -RRB- : NNP -LRB- JJ NNP FW -RRB- ADD -LRB- -RRB- , JJ -RRB- -RRB- : ADD NN -LRB- -RRB- -RRB- : NFP NN NN -RRB-",<pre><code>    JTextArea ta = new JTextArea(text);     ta.setEditable(false);     ta.setLineWrap(true);     ta.setWrapStyleWord(true);     JLabel lb = new JLabel();     Font f = lb.getFont();     ta.setFont(f.deriveFont(f.getSize2D() * 0.9f));     ta.setBorder(lb.getBorder());     ta.setBackground(new Color(lb.getBackground().getRGB()  true));     ta.setForeground(new Color(lb.getForeground().getRGB()  true));     ta.setOpaque(lb.isOpaque()); </code></pre>,-0.027651295065879822,-0.027651295065879822,93,False,59491,7,101,True,3647,259,0,?
NN PRP VBD DT NN DT NN JJR .,<p>I made the font a bit smaller.,0.08098775148391724,0.08098775148391724,9,False,59491,7,101,True,3647,259,0,?
IN NN PRP MD VB NNP POS NN NN IN PRP VBP -LRB- NN -RRB-,Of course you can keep JLabel s font size if you want.</p>,0.20898880064487457,0.20898880064487457,14,False,59491,7,101,True,3647,259,0,?
"-LRB- NN NN JJ NN CC NN MD VB RP NN NNS NN IN NNP NN -RRB- -LRB- NN -LRB- NN -RRB- NNP -LRB- FW : FW : NNP : FW FW JJ FW : , FW : FW : -RRB- : SYM NN JJ , NNP -LRB- NN : NN : -RRB- : SYM MD VB RP NN NNS NN .",<p>Mix plain text and HTML will switch off auto words wrap in HTML:</p> <pre><code>    jLabel_01.setText(&quot;&lt;html&gt;Lorem ipsum long paragraph&lt;/html&gt;&quot;); // work good ...     jLabel_01.setText(&quot;&quot;); // will switch off HTML words wrap!!!,0.09486348927021027,0.09486348927021027,62,False,59491,7,101,True,1211,115,0,?
", NNP -LRB- FW : FW : NNP : FW FW JJ FW : , FW : FW : -RRB- : , MD RB VB RB , NN NN -RRB- -LRB- NN",...     jLabel_01.setText(&quot;&lt;html&gt;Lorem ipsum long paragraph&lt;/html&gt;&quot;); // will not work properly </code></pre> <p>,0.09550625085830688,0.09550625085830688,32,False,59491,7,101,True,1211,115,0,?
RB PRP MD RB VB JJ NNS -LRB- NN CC JJ NN -RRB- IN NN IN CD NN SYM NN -RRB-,So you can not mix different types (HTML and plain text) of text in one JLabel</p>,0.18066851794719696,0.18066851794719696,21,False,59491,7,101,True,1211,115,0,?
"-LRB- NN RB VBD PRP MD VB DT IN NN VBG DT NN , IN PRP VBD DT JJ JJ NN WDT VBD PRP CD NNS , CC VB JJ PRP VBP -LRB- RB SYM PRP -RRB- VBD DT NN IN NNP .",<p>Just thought I should post this for anyone searching the internet  as it was the tiny little mistake that cost me 30 minutes  but make sure you ve <em>actually</em> wrapped the text in HTML.,0.17352943122386932,0.17352943122386932,42,False,59491,7,101,True,4392,127,-2,?
PRP MD VB VBN PRP VBD CC RB VBD RB .,You may have thought you did and yet didn t.,0.2634613811969757,0.2634613811969757,10,False,59491,7,101,True,4392,127,-2,?
"VB PRP , PRP VBD , CC WRB PRP VBD PRP IN NNP PRP VBD PRP IN PRP . NN",Check it  I forgot  and when I wrapped them in HTML it fixed it for me.</p>,0.20016784965991974,0.20016784965991974,20,False,59491,7,101,True,4392,127,-2,?
-LRB- NN -LRB- NN -RRB- NN NN SYM JJ NN -LRB- `` FW FW JJ FW    -RRB- SYM NN -RRB- JJ NN -RRB-,<p><code>JLabel label = new JLabel( Lorem ipsum long paragraph );</code> wrong.</p>,-0.0065771350637078285,-0.0065771350637078285,24,False,59491,7,101,True,4392,127,-2,?
"NN -LRB- NN -RRB- NN NN SYM JJ NN -LRB- `` FW : FW : FW FW JJ FW : , FW :    -RRB- SYM NN -RRB- JJ . -RRB-",<p><code>JLabel label = new JLabel( &lt;html&gt;Lorem ipsum long paragraph&lt;/html&gt; );</code> correct!</p>,-0.0065771350637078285,-0.0065771350637078285,31,False,59491,7,101,True,4392,127,-2,?
NFP -RRB- DT MD VB VBN IN CD NNS -LRB- NN -RRB-,<p>This can be done in two ways.</p>,0.14583726227283478,0.14583726227283478,12,False,161352,3,71,True,4308,267,94,?
NN -LRB- JJ -RRB- NN NNP NN NFP ADD,<p><strong>JLabel Horizontal Alignment</strong></p>,-0.0030195950530469418,-0.0030195950530469418,9,False,161352,3,71,True,4308,267,94,?
"NN PRP MD VB DT -LRB- NN -RRB- NN -LRB- , NN -RRB- -LRB- SYM NN SYM `` ADD    NN NN    ADD",<p>You can use the <code>JLabel</code> <a href= http://docs.oracle.com/javase/7/docs/api/javax/swing/JLabel.html#JLabel%28java.lang.String %20int%29  rel= noreferrer >constructor</a>:</p>,-0.01986626535654068,-0.01986626535654068,24,False,161352,3,71,True,4308,267,94,?
"-LRB- NN -RRB- -LRB- NN -RRB- NN -LRB- NN NN , NN NN -RRB- , GW NN -RRB-",<pre><code>JLabel(String text  int horizontalAlignment)  </code></pre>,0.003157213795930147,0.003157213795930147,18,False,161352,3,71,True,4308,267,94,?
-LRB- NN TO VB IN DT JJ NN -RRB-,<p>To align to the right:</p>,0.04682915657758713,0.04682915657758713,9,False,161352,3,71,True,4308,267,94,?
"-LRB- NN -RRB- -LRB- NN -RRB- NN NN SYM JJ NN -LRB- `` NNP    , NNP . NNP -RRB- : NFP NN NN -RRB-",<pre><code>JLabel label = new JLabel( Telephone   SwingConstants.RIGHT); </code></pre>,0.029192199930548668,0.029192199930548668,25,False,161352,3,71,True,4308,267,94,?
NN NN -LRB- NN -RRB- RB VBZ -LRB- ADD ADD -RRB-,<p><code>JLabel</code> also has <code>setHorizontalAlignment</code>:</p>,0.010408597998321056,0.010408597998321056,11,False,161352,3,71,True,4308,267,94,?
-LRB- NN -LRB- ADD -LRB- ADD -RRB- : -LRB- GW NN -RRB-,<pre><code>label.setHorizontalAlignment(SwingConstants.RIGHT); </code></pre>,0.009896470233798027,0.009896470233798027,12,False,161352,3,71,True,4308,267,94,?
NFP -RRB- DT VBZ DT NN VBZ RP DT JJ NN IN DT NN -LRB- NN -RRB-,<p>This assumes the component takes up the whole width in the container.</p>,0.03759002685546875,0.03759002685546875,17,False,161352,3,71,True,4308,267,94,?
NN -LRB- JJ -RRB- VBG NNP ADD,<p><strong>Using Layout</strong></p>,-0.004727981518954039,-0.004727981518954039,7,False,161352,3,71,True,4308,267,94,?
"NFP DT JJ NN VBZ TO VB DT NN TO RB VB DT NN IN DT NN , IN VBG PRP VBP RB VB DT JJ NN .",<p>A different approach is to use the layout to actually align the component to the right  whilst ensuring they do not take the whole width.,0.15939311683177948,0.15939311683177948,28,False,161352,3,71,True,4308,267,94,?
"RB VBZ DT NN IN -LRB- NN , NN -RRB-",Here is an example with <code>BoxLayout</code>:</p>,-0.02109340950846672,-0.02109340950846672,10,False,161352,3,71,True,4308,267,94,?
"-LRB- NN -RRB- -LRB- NN -RRB- NN NN SYM NNP -LRB- -RRB- : NN NN SYM JJ NN -LRB- `` NN , DT NN    -RRB- : NNP NNP -RRB- : FW NNP -RRB- :",<pre><code>    Box box = Box.createVerticalBox();     JLabel label1 = new JLabel( test1  the beginning );     label1.setAlignmentX(Component.RIGHT_ALIGNMENT);     box.add(label1);,0.011421794071793556,0.011421794071793556,35,False,161352,3,71,True,4308,267,94,?
"NNP NN SYM JJ NNP -LRB- `` NN , DT JJR    -RRB- : NNP NNP -RRB- : FW NNP -RRB- :",JLabel label2 = new JLabel( test2  some more );     label2.setAlignmentX(Component.RIGHT_ALIGNMENT);     box.add(label2);,0.06831046938896179,0.06831046938896179,22,False,161352,3,71,True,4308,267,94,?
NNP NN SYM JJ NNP -LRB- `` NNP    -RRB- : NNP NNP -RRB- : FW NNP -RRB- :,JLabel label3 = new JLabel( test3 );     label3.setAlignmentX(Component.RIGHT_ALIGNMENT);     box.add(label3);,0.010365135967731476,0.010365135967731476,19,False,161352,3,71,True,4308,267,94,?
VB -LRB- NN -RRB- : NFP NN NN -RRB-,add(box); </code></pre>,-0.017773302271962166,-0.017773302271962166,9,True,161352,3,71,True,4308,267,94,?
"-LRB- NN -RRB- -LRB- NN -RRB- NN NN SYM JJ NN -LRB- `` NN    , NNP . NNP -RRB- : NFP NN NN -RRB-",<pre><code>JLabel label = new JLabel( fax   SwingConstants.RIGHT); </code></pre>,0.029192199930548668,0.029192199930548668,25,False,161352,3,71,True,4308,25,10,?
"NN IN PRP , PRP VBZ IN IN PRP$ JJ NN VBZ TO VB JJ NNS IN JJ NNS .",<p>To me  it seems as if your actual intention is to put different words on different lines.,0.16302107274532318,0.16302107274532318,20,False,161352,3,71,True,1367,190,1,?
CC VB PRP VB PRP$ JJ NN IN NN -LRB- NN -LRB- NN -RRB- NNP NNP -LRB- FW : NNP : -RRB- : NNP -LRB- NNP -RRB- : -LRB- NN NN -RRB- -LRB- NN -RRB-,But let me answer your first question:</p> <pre><code>JLabel lab=new JLabel(&quot;text&quot;); lab.setHorizontalAlignment(SwingConstants.LEFT);      </code></pre> <p>,0.06103583797812462,0.06103583797812462,35,False,161352,3,71,True,1367,190,1,?
"CC IN PRP VBP DT NN , NNP -LRB- NNP -LRB- NN -RRB- NNP NNP -LRB- FW : NNP : -RRB- : NNP JJ NNP FW : NNP : -RRB- -RRB- : NNP -LRB- NNP -RRB- : -LRB- FW NN -RRB- -LRB- NN -RRB-",And if you have an image:</p> <pre><code>JLabel lab=new Jlabel(&quot;text&quot;); lab.setIcon(new ImageIcon(&quot;path//img.png&quot;)); lab.setHorizontalTextPosition(SwingConstants.LEFT); </code></pre> <p>,0.05456119403243065,0.05456119403243065,44,False,161352,3,71,True,1367,190,1,?
"CC , PRP VBP PRP VBP TO VB DT NN JJ IN EX VBP RB CD NNS IN CD NN . -LRB- NN -RRB-",But  I believe you want to make the label such that there are only 2 words on 1 line.</p> <p>,0.22134505212306976,0.22134505212306976,24,False,161352,3,71,True,1367,190,1,?
IN DT NN VB DT NN -RRB- -LRB- NN -LRB- NN -RRB-,In that case try this:</p> <pre><code>,0.025691384449601173,0.025691384449601173,12,False,161352,3,71,True,1367,190,1,?
"NN NN : NN : NN : PRP VBP : NN : VB JJ NN : NN : IN NNP : NN : NNS , NN : SYM NN : NNP : NN : PRP VBD . NN : : NNP NNP NNP -LRB- NNP -RRB- : NNP NNP -RRB- : -LRB- NNP FW -RRB-",String urText=&quot;&lt;html&gt;You can&lt;br&gt;use basic HTML&lt;br&gt;in Swing&lt;br&gt; components &quot;     +&quot;Hope&lt;br&gt; I helped!&quot;; JLabel lac=new JLabel(urText); lac.setAlignmentX(Component.RIGHT_ALIGNMENT); </code></pre>,0.02322475053369999,0.02322475053369999,55,False,161352,3,71,True,1367,190,1,?
